Id,log_bike_count
49899,3.567470385569745
49900,4.397761191044083
49901,2.2460560752437466
49902,4.397761191044083
49903,3.7880363683864524
49904,2.919630088194837
49905,3.7880363683864524
49906,2.4647481022294304
49907,3.7880363683864524
49908,2.2412909106585848
49909,2.919630088194837
49910,1.9951103517064228
49911,2.563966289758735
49912,1.5486303079883739
49913,1.9951103517064228
49914,3.3003891842311903
49915,3.3003891842311903
49916,3.9931896513901637
49917,3.7880363683864524
49918,3.7880363683864524
49919,3.7880363683864524
49920,3.363089665402832
49921,3.7880363683864524
49922,3.567470385569745
49923,3.7880363683864524
49924,3.567470385569745
49925,3.9931896513901637
49926,1.5486303079883739
49927,3.363089665402832
49928,3.3003891842311903
49929,1.5389692022506094
49930,3.9931896513901637
49931,1.966827057408218
49932,3.7880363683864524
49933,3.648222653627792
49934,3.7880363683864524
49935,4.397761191044083
49936,3.9931896513901637
49937,4.397761191044083
49938,3.567470385569745
49939,4.397761191044083
49940,3.567470385569745
49941,3.567470385569745
49942,2.4457363282395868
49943,1.868621090947242
49944,1.868621090947242
49945,1.966827057408218
49946,4.397761191044083
49947,3.648222653627792
49948,4.397761191044083
49949,4.397761191044083
49950,4.397761191044083
49951,4.397761191044083
49952,4.397761191044083
49953,4.397761191044083
49954,4.397761191044083
49955,4.397761191044083
49956,4.397761191044083
49957,4.397761191044083
49958,2.919630088194837
49959,2.429651574899665
49960,1.5389692022506094
49961,1.868621090947242
49962,1.5389692022506094
49963,1.5389692022506094
49964,4.397761191044083
49965,4.397761191044083
49966,4.397761191044083
49967,4.397761191044083
49968,4.397761191044083
49969,4.397761191044083
49970,3.567470385569745
49971,4.397761191044083
49972,3.567470385569745
49973,4.397761191044083
49974,2.919630088194837
49975,3.567470385569745
49976,1.5389692022506094
49977,3.567470385569745
49978,1.6130566284104157
49979,1.5389692022506094
49980,4.397761191044083
49981,1.966827057408218
49982,4.397761191044083
49983,4.397761191044083
49984,4.397761191044083
49985,4.397761191044083
49986,4.397761191044083
49987,4.397761191044083
49988,2.919630088194837
49989,4.397761191044083
49990,2.563966289758735
49991,4.397761191044083
49992,1.5389692022506094
49993,1.966827057408218
49994,3.648222653627792
49995,4.397761191044083
49996,4.397761191044083
49997,4.397761191044083
49998,4.397761191044083
49999,4.397761191044083
50000,4.397761191044083
50001,4.397761191044083
50002,4.397761191044083
50003,4.397761191044083
50004,1.868621090947242
50005,3.567470385569745
50006,1.6130566284104157
50007,3.567470385569745
50008,3.648222653627792
50009,2.4647481022294304
50010,4.397761191044083
50011,3.9931896513901637
50012,4.397761191044083
50013,3.9931896513901637
50014,4.397761191044083
50015,3.7880363683864524
50016,4.397761191044083
50017,3.7880363683864524
50018,4.397761191044083
50019,3.7880363683864524
50020,2.919630088194837
50021,3.7880363683864524
50022,2.563966289758735
50023,3.7880363683864524
50024,2.8840540023262977
50025,3.567470385569745
50026,1.5486303079883739
50027,2.563966289758735
50028,3.3003891842311903
50029,2.4647481022294304
50030,3.7880363683864524
50031,3.3003891842311903
50032,3.7880363683864524
50033,3.9931896513901637
50034,3.9931896513901637
50035,3.7880363683864524
50036,3.363089665402832
50037,3.7880363683864524
50038,3.567470385569745
50039,3.7880363683864524
50040,2.8840540023262977
50041,3.7880363683864524
50042,2.2412909106585848
50043,3.9931896513901637
50044,1.5486303079883739
50045,3.567470385569745
50046,2.2460560752437466
50047,3.567470385569745
50048,3.9931896513901637
50049,2.4457363282395868
50050,3.7880363683864524
50051,3.648222653627792
50052,3.9931896513901637
50053,4.397761191044083
50054,1.9247747534284818
50055,4.397761191044083
50056,4.397761191044083
50057,4.397761191044083
50058,4.397761191044083
50059,4.397761191044083
50060,4.397761191044083
50061,4.397761191044083
50062,3.567470385569745
50063,4.397761191044083
50064,4.397761191044083
50065,4.397761191044083
50066,4.397761191044083
50067,4.397761191044083
50068,4.397761191044083
50069,4.397761191044083
50070,4.397761191044083
50071,3.567470385569745
50072,4.397761191044083
50073,2.919630088194837
50074,4.397761191044083
50075,1.5389692022506094
50076,2.429651574899665
50077,1.5389692022506094
50078,1.868621090947242
50079,1.966827057408218
50080,4.397761191044083
50081,4.397761191044083
50082,4.397761191044083
50083,4.397761191044083
50084,4.397761191044083
50085,4.397761191044083
50086,4.397761191044083
50087,4.397761191044083
50088,4.397761191044083
50089,3.567470385569745
50090,3.567470385569745
50091,1.5389692022506094
50092,2.919630088194837
50093,1.5389692022506094
50094,2.563966289758735
50095,1.966827057408218
50096,1.966827057408218
50097,4.397761191044083
50098,3.648222653627792
50099,4.397761191044083
50100,4.397761191044083
50101,4.397761191044083
50102,4.397761191044083
50103,4.397761191044083
50104,4.397761191044083
50105,4.397761191044083
50106,4.397761191044083
50107,3.567470385569745
50108,4.397761191044083
50109,1.6130566284104157
50110,3.567470385569745
50111,4.397761191044083
50112,3.567470385569745
50113,4.397761191044083
50114,2.563966289758735
50115,4.397761191044083
50116,1.5389692022506094
50117,4.397761191044083
50118,1.6130566284104157
50119,4.397761191044083
50120,4.397761191044083
50121,3.648222653627792
50122,4.397761191044083
50123,4.397761191044083
50124,4.397761191044083
50125,4.397761191044083
50126,4.397761191044083
50127,4.397761191044083
50128,4.397761191044083
50129,4.397761191044083
50130,4.397761191044083
50131,4.397761191044083
50132,3.567470385569745
50133,2.8840540023262977
50134,2.563966289758735
50135,1.9951103517064228
50136,3.7880363683864524
50137,3.9931896513901637
50138,3.7880363683864524
50139,3.7880363683864524
50140,3.9931896513901637
50141,3.7880363683864524
50142,3.363089665402832
50143,3.7880363683864524
50144,2.919630088194837
50145,3.7880363683864524
50146,2.563966289758735
50147,3.9931896513901637
50148,2.8840540023262977
50149,3.567470385569745
50150,3.3003891842311903
50151,2.2412909106585848
50152,3.9931896513901637
50153,1.5486303079883739
50154,3.7880363683864524
50155,3.7880363683864524
50156,3.7880363683864524
50157,3.7880363683864524
50158,3.9931896513901637
50159,3.567470385569745
50160,3.567470385569745
50161,2.4457363282395868
50162,1.5389692022506094
50163,1.9247747534284818
50164,4.397761191044083
50165,1.868621090947242
50166,4.397761191044083
50167,1.6130566284104157
50168,4.397761191044083
50169,1.966827057408218
50170,4.397761191044083
50171,3.648222653627792
50172,4.397761191044083
50173,4.397761191044083
50174,4.397761191044083
50175,4.397761191044083
50176,3.567470385569745
50177,4.397761191044083
50178,1.5389692022506094
50179,2.919630088194837
50180,1.966827057408218
50181,1.868621090947242
50182,4.397761191044083
50183,1.6130566284104157
50184,4.397761191044083
50185,4.397761191044083
50186,4.397761191044083
50187,4.397761191044083
50188,3.567470385569745
50189,4.397761191044083
50190,2.919630088194837
50191,4.397761191044083
50192,1.5389692022506094
50193,2.429651574899665
50194,1.6130566284104157
50195,1.868621090947242
50196,4.397761191044083
50197,1.5389692022506094
50198,4.397761191044083
50199,3.648222653627792
50200,4.397761191044083
50201,4.397761191044083
50202,4.397761191044083
50203,4.397761191044083
50204,4.397761191044083
50205,4.397761191044083
50206,4.397761191044083
50207,3.567470385569745
50208,3.567470385569745
50209,1.966827057408218
50210,2.919630088194837
50211,4.397761191044083
50212,1.5389692022506094
50213,4.397761191044083
50214,1.5389692022506094
50215,4.397761191044083
50216,1.6130566284104157
50217,4.397761191044083
50218,3.648222653627792
50219,4.397761191044083
50220,4.397761191044083
50221,2.563966289758735
50222,4.397761191044083
50223,0.6772476066289874
50224,4.397761191044083
50225,4.397761191044083
50226,4.397761191044083
50227,4.397761191044083
50228,4.397761191044083
50229,4.397761191044083
50230,4.397761191044083
50231,4.397761191044083
50232,3.567470385569745
50233,2.215692477836655
50234,3.567470385569745
50235,0.9958457492767222
50236,2.919630088194837
50237,3.9931896513901637
50238,0.6772476066289874
50239,3.7880363683864524
50240,0.6772476066289874
50241,3.7880363683864524
50242,4.397761191044083
50243,3.9931896513901637
50244,4.397761191044083
50245,2.4179509228530107
50246,4.397761191044083
50247,0.6772476066289874
50248,4.397761191044083
50249,1.5486303079883739
50250,4.397761191044083
50251,2.2460560752437466
50252,2.899945809206886
50253,3.3003891842311903
50254,1.3488910599805988
50255,3.9931896513901637
50256,0.6772476066289874
50257,3.9931896513901637
50258,3.3003891842311903
50259,3.7880363683864524
50260,3.3003891842311903
50261,3.7880363683864524
50262,3.9931896513901637
50263,3.363089665402832
50264,3.7880363683864524
50265,1.585193112709299
50266,3.9931896513901637
50267,0.8197267012196429
50268,1.9010086283981529
50269,1.3492851994562007
50270,1.3488910599805988
50271,3.648222653627792
50272,0.9958457492767222
50273,4.397761191044083
50274,0.6772476066289874
50275,4.397761191044083
50276,3.3003891842311903
50277,4.397761191044083
50278,3.7880363683864524
50279,4.397761191044083
50280,3.9931896513901637
50281,4.397761191044083
50282,3.9931896513901637
50283,4.397761191044083
50284,2.4179509228530107
50285,2.899945809206886
50286,0.8197267012196429
50287,1.0416506848040072
50288,1.966827057408218
50289,0.8197267012196429
50290,4.397761191044083
50291,1.3492851994562007
50292,4.397761191044083
50293,4.397761191044083
50294,4.397761191044083
50295,4.397761191044083
50296,2.215692477836655
50297,4.397761191044083
50298,0.8197267012196429
50299,4.397761191044083
50300,3.648222653627792
50301,4.397761191044083
50302,4.397761191044083
50303,2.899945809206886
50304,4.397761191044083
50305,2.215692477836655
50306,4.397761191044083
50307,1.0416506848040072
50308,4.397761191044083
50309,1.585193112709299
50310,0.6668839916567156
50311,0.6668839916567156
50312,0.6668839916567156
50313,1.3492851994562007
50314,3.648222653627792
50315,4.397761191044083
50316,4.397761191044083
50317,4.397761191044083
50318,4.397761191044083
50319,4.397761191044083
50320,4.397761191044083
50321,4.397761191044083
50322,4.397761191044083
50323,4.397761191044083
50324,1.585193112709299
50325,2.215692477836655
50326,0.6668839916567156
50327,0.6668839916567156
50328,4.397761191044083
50329,0.6668839916567156
50330,4.397761191044083
50331,1.966827057408218
50332,4.397761191044083
50333,4.397761191044083
50334,4.397761191044083
50335,4.397761191044083
50336,0.6772476066289874
50337,4.397761191044083
50338,4.397761191044083
50339,4.397761191044083
50340,4.397761191044083
50341,4.397761191044083
50342,4.397761191044083
50343,0.9958457492767222
50344,4.397761191044083
50345,1.966827057408218
50346,4.397761191044083
50347,3.648222653627792
50348,4.397761191044083
50349,4.397761191044083
50350,1.585193112709299
50351,2.899945809206886
50352,0.9958457492767222
50353,0.6772476066289874
50354,0.6772476066289874
50355,1.5486303079883739
50356,2.2460560752437466
50357,3.7880363683864524
50358,3.3003891842311903
50359,3.9931896513901637
50360,3.3003891842311903
50361,3.9931896513901637
50362,3.9931896513901637
50363,2.4179509228530107
50364,3.7880363683864524
50365,0.6772476066289874
50366,3.7880363683864524
50367,0.6772476066289874
50368,3.7880363683864524
50369,0.6772476066289874
50370,3.363089665402832
50371,3.9931896513901637
50372,1.9010086283981529
50373,3.7880363683864524
50374,1.585193112709299
50375,3.7880363683864524
50376,2.2460560752437466
50377,3.7880363683864524
50378,3.7880363683864524
50379,3.7880363683864524
50380,3.7880363683864524
50381,3.9931896513901637
50382,3.7880363683864524
50383,2.4179509228530107
50384,3.363089665402832
50385,4.397761191044083
50386,0.9671771035994754
50387,4.397761191044083
50388,1.585193112709299
50389,4.397761191044083
50390,0.8197267012196429
50391,2.215692477836655
50392,0.8197267012196429
50393,3.648222653627792
50394,0.8197267012196429
50395,4.397761191044083
50396,1.3492851994562007
50397,4.397761191044083
50398,1.966827057408218
50399,4.397761191044083
50400,3.648222653627792
50401,4.397761191044083
50402,4.397761191044083
50403,1.585193112709299
50404,4.397761191044083
50405,0.6668839916567156
50406,4.397761191044083
50407,0.6668839916567156
50408,4.397761191044083
50409,4.397761191044083
50410,2.899945809206886
50411,4.397761191044083
50412,1.585193112709299
50413,4.397761191044083
50414,0.8197267012196429
50415,1.3488910599805988
50416,1.3492851994562007
50417,0.6668839916567156
50418,4.397761191044083
50419,1.3492851994562007
50420,4.397761191044083
50421,1.966827057408218
50422,4.397761191044083
50423,3.648222653627792
50424,4.397761191044083
50425,4.397761191044083
50426,4.397761191044083
50427,4.397761191044083
50428,1.0416506848040072
50429,4.397761191044083
50430,0.6668839916567156
50431,4.397761191044083
50432,1.3492851994562007
50433,4.397761191044083
50434,1.966827057408218
50435,2.899945809206886
50436,4.397761191044083
50437,0.6772476066289874
50438,4.397761191044083
50439,4.397761191044083
50440,4.397761191044083
50441,4.397761191044083
50442,4.397761191044083
50443,4.397761191044083
50444,4.397761191044083
50445,4.397761191044083
50446,4.397761191044083
50447,0.6772476066289874
50448,4.397761191044083
50449,0.6772476066289874
50450,4.397761191044083
50451,3.9931896513901637
50452,4.397761191044083
50453,3.7880363683864524
50454,4.397761191044083
50455,3.7880363683864524
50456,2.215692477836655
50457,3.7880363683864524
50458,1.3488910599805988
50459,3.7880363683864524
50460,1.585193112709299
50461,3.363089665402832
50462,0.6772476066289874
50463,3.3003891842311903
50464,3.648222653627792
50465,3.9931896513901637
50466,4.397761191044083
50467,3.7880363683864524
50468,4.397761191044083
50469,3.7880363683864524
50470,4.397761191044083
50471,0.8197267012196429
50472,4.397761191044083
50473,3.648222653627792
50474,1.3488910599805988
50475,4.397761191044083
50476,1.585193112709299
50477,4.397761191044083
50478,0.9958457492767222
50479,4.397761191044083
50480,3.3003891842311903
50481,4.397761191044083
50482,3.9931896513901637
50483,2.215692477836655
50484,3.7880363683864524
50485,3.7880363683864524
50486,3.7880363683864524
50487,3.9931896513901637
50488,3.9931896513901637
50489,1.3488910599805988
50490,0.9958457492767222
50491,0.6772476066289874
50492,2.2460560752437466
50493,3.3003891842311903
50494,3.9931896513901637
50495,3.7880363683864524
50496,3.7880363683864524
50497,3.7880363683864524
50498,3.9931896513901637
50499,2.4179509228530107
50500,1.9010086283981529
50501,0.8197267012196429
50502,0.8197267012196429
50503,1.3492851994562007
50504,4.397761191044083
50505,4.397761191044083
50506,2.899945809206886
50507,0.914242145298535
50508,4.397761191044083
50509,4.397761191044083
50510,4.397761191044083
50511,4.397761191044083
50512,4.397761191044083
50513,4.397761191044083
50514,4.397761191044083
50515,2.2825115384712618
50516,2.8840540023262977
50517,1.9951103517064228
50518,3.9931896513901637
50519,3.7880363683864524
50520,3.7880363683864524
50521,4.035246595242458
